benchmark,tool,timed_out,crashed,time,exec_time,solver_time,actual_results,line_numbers,issue_codes,issue_severities,issue_messages_json,issue_count,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/koala/covid/validate.sh,sash,True,False,901.2023445019986,451.0225306409993,450.1798138609993,L-1:dead_code;L13:word_split;L13:infinite_loop;L29:word_split;L29:word_split;L30:const_cond;L30:dead_code;L48:const_cond;L49:dead_code;L52:dead_code;L57:dead_code,-1;13;13;29;29;30;30;48;49;52;57,dead_code;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code,warning;warning;error;warning;warning;warning;warning;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --small) suffix=\""_small\""\n                shift;; --min) suffix=\""_min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_num}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",11,153,92,60.130718954248366
/users/ubuntu/sash/benchmarks/koala/file-mod/clean.sh,sash,False,False,0.116276368000399085,0.021085540000058245,0.09519082800034084,L3:loop_once;L16:unbound,3;16,loop_once;unbound,warning;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",2,18,15,83.33333333333333
/users/ubuntu/sash/benchmarks/koala/file-mod/execute.sh,sash,False,False,127.73862626699701,41.18425711599775,86.55436915099926,L-1:dead_code;L8:cmd_expected_path_state;L17:word_split;L17:infinite_loop;L35:word_split;L35:word_split;L36:const_cond;L36:dead_code;L59:const_cond;L60:dead_code;L62:dead_code;L67:dead_code,-1;8;17;17;35;35;36;36;59;60;62;67,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --small) img_convert_input=\""${input_dir}/jpg_small/jpg\""\n                to_mp3_input=\""${input_dir}/wav_small\""\n                suffix=\"".small\""\n                size=\""small\""\n                shift;; --min) img_convert_input=\""${input_dir}/jpg_min/jpg\""\n                to_mp3_input=\""${input_dir}/wav_min\""\n                suffix=\"".min\""\n                size=\""min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",12,199,199,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/fetch.sh,sash,False,False,290.530283077001526,8.812250358998426,281.7180327180031,L6:cmd_expected_path_state;L12:loop_once;L22:const_cond;L22:dead_code;L27:const_cond;L27:dead_code;L33:const_cond;L36:data_loss;L41:cmd_expected_path_state;L60:loop_once;L66:loop_once;L72:loop_once,6;12;22;22;27;27;33;36;41;60;66;72,cmd_expected_path_state;loop_once;const_cond;dead_code;const_cond;dead_code;const_cond;data_loss;cmd_expected_path_state;loop_once;loop_once;loop_once,error;warning;warning;warning;warning;warning;warning;error;error;warning;warning;warning,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone"", ""Condition is always true or false:\n[ \""${size}\"" = \""min\"" ]"", ""Unreachable code:\n{ mkdir -p \""${input_dir}/pcaps_${size}\"" ; }\n{ cp min_inputs/*.pcapng \""${input_dir}/pcaps_${size}/\"" ; }"", ""Condition is always true or false:\n[ \""${size}\"" = \""small\"" ]"", ""Unreachable code:\n{ { { wget --no-check-certificate ${URL}/pcaps.zip -O \""${input_dir}/pcaps_${size}.zip\"" ; }\n{ unzip \""${input_dir}/pcaps_${size}.zip\"" -d \""${input_dir}\"" ; } ; }\n{ mv \""${input_dir}/pcaps/\"" \""${input_dir}/pcaps_${size}/\"" ; } ; }\n{ rm \""${input_dir}/pcaps_${size}.zip\"" ; }"", ""Condition is always true or false:\n[ \""${size}\"" = \""full\"" ]"", ""Command 'mv' deletes the following paths, one of which has not been read, potentially causing loss of data: $(git rev-parse --show-toplevel)"", ""Command 'rm' expects paths that are existant, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor i in {1..120}; \n do         cp --backup=numbered \""${input_dir}\""/wav/* \""--target-directory=${full_dir}\""\ndone"", ""Loop runs only once:\nfor i in {1..10}; \n do         cp --backup=numbered \""${input_dir}\""/wav/* \""--target-directory=${small_dir}\""\ndone"", ""Loop runs only once:\nfor i in {1..2}; \n do         cp --backup=numbered \""${input_dir}\""/wav/* \""--target-directory=${min_dir}\""\ndone""]",12,170,154,90.58823529411765
/users/ubuntu/sash/benchmarks/koala/file-mod/install.sh,sash,False,False,0.024027440002100774,0.01813114300239249,0.005896296999708284,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/scripts/compress_files.sh,sash,False,False,0.08024311100234627,0.01748953700007405,0.06275357400227222,L3:cmd_expected_path_state,3,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}""]",1,10,10,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/scripts/encrypt_files.sh,sash,False,False,0.096705379997729326,0.028697273999569006,0.06800810599816032,L3:cmd_expected_path_state,3,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}""]",1,13,13,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/scripts/img_convert.sh,sash,False,False,0.104712371994537538,0.026135379997867858,0.07857699199666968,L8:cmd_expected_path_state,8,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}""]",1,14,14,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/scripts/thumbnail_generation.sh,sash,False,False,0.013938485000835499,0.006462109999120003,0.007476375001715496,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/scripts/to_mp3.sh,sash,False,False,0.096171315999526996,0.025276737000240246,0.07089457899928675,L8:cmd_expected_path_state,8,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}""]",1,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/file-mod/validate.sh,sash,False,False,123.60789572200156,66.98840778399972,56.61948793800184,L-1:dead_code;L3:cmd_expected_path_state;L16:word_split;L16:infinite_loop;L32:word_split;L32:word_split;L33:const_cond;L33:dead_code;L49:unbound;L57:const_cond;L58:dead_code;L60:dead_code;L65:dead_code,-1;3;16;16;32;32;33;33;49;57;58;60;65,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;unbound;const_cond;dead_code;dead_code;dead_code,warning;error;warning;error;warning;warning;warning;warning;error;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --small) suffix=\"".small\""\n                shift;; --min) suffix=\"".min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""No definition found for '${src_dir}'"", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",13,181,181,100.0
/users/ubuntu/sash/benchmarks/koala/inference/clean.sh,sash,False,False,0.20422377000068082,0.05277539300004719,0.15144837700063363,L2:loop_once;L15:unbound,2;15,loop_once;unbound,warning;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",2,19,16,84.21052631578948
/users/ubuntu/sash/benchmarks/koala/inference/execute.sh,sash,True,False,900.33010904700128,121.05036837499938,779.2797406720019,L-1:dead_code;L13:word_split;L25:word_split;L25:word_split;L26:const_cond;L26:dead_code;L45:const_cond;L46:dead_code;L48:dead_code;L53:dead_code,-1;13;25;25;26;26;45;46;48;53,dead_code;word_split;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code,warning;warning;warning;warning;warning;warning;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",10,135,135,100.0
/users/ubuntu/sash/benchmarks/koala/inference/fetch.sh,sash,True,False,900.177259174000973,13.009276816999773,887.1679823570012,L11:loop_once,11,loop_once,warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone""]",1,195,190,97.43589743589743
/users/ubuntu/sash/benchmarks/koala/inference/install.sh,sash,False,False,0.069564810000883878,0.05456041800061939,0.015004392000264488,L39:not_a_command;L41:not_a_command,39;41,not_a_command;not_a_command,error;error,"[""'ollama' is invoked as a command, but it cannot be one"", ""'ollama' is invoked as a command, but it cannot be one""]",2,31,30,96.7741935483871
/users/ubuntu/sash/benchmarks/koala/inference/scripts/dpt_seq.sh,sash,False,False,0.4198285799975565,0.0926542339984735,0.327174345999083,,,,,[],0,36,36,100.0
/users/ubuntu/sash/benchmarks/koala/inference/scripts/image-annotation.sh,sash,False,False,0.26107474200034632,0.08274505400186172,0.1783296879984846,L5:cmd_expected_path_state,5,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}""]",1,45,45,100.0
/users/ubuntu/sash/benchmarks/koala/inference/scripts/playlist-creation.sh,sash,False,False,0.26964199900248786,0.08682904200031771,0.18281295700217015,L5:cmd_expected_path_state;L27:data_loss,5;27,cmd_expected_path_state;data_loss,error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}"", ""Command '> \""${playlist_path}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: ${2}""]",2,55,55,100.0
/users/ubuntu/sash/benchmarks/koala/inference/validate.sh,sash,False,False,350.03332864299952,34.69745768099892,315.3358709620006,L-1:dead_code;L10:word_split;L10:infinite_loop;L26:word_split;L26:word_split;L27:const_cond;L27:dead_code;L45:const_cond;L46:dead_code;L48:dead_code;L53:dead_code;L57:cmd_expected_path_state;L104:cmd_expected_path_state,-1;10;10;26;26;27;27;45;46;48;53;57;104,dead_code;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;cmd_expected_path_state;cmd_expected_path_state,warning;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error;error,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --small) suffix=\"".small\""\n                shift;; --min) suffix=\"".min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: \""${outputs_dir}\""""]",13,234,233,99.57264957264957
/users/ubuntu/sash/benchmarks/koala/ml/clean.sh,sash,False,False,0.185580027002288265,0.043658057002176065,0.1419219700001122,L3:cmd_expected_path_state;L5:loop_once;L13:unbound,3;5;13,cmd_expected_path_state;loop_once;unbound,error;warning;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",3,16,13,81.25
/users/ubuntu/sash/benchmarks/koala/ml/execute.sh,sash,False,False,0.16862363800100866,0.04591552100100671,0.12270811700000195,L12:loop_once;L24:cmd_expected_path_state;L33:cmd_expected_path_state,12;24;33,loop_once;cmd_expected_path_state;cmd_expected_path_state,warning;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=\""small\"";; --min) size=\""min\"";; esac\ndone"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",3,37,32,86.48648648648648
/users/ubuntu/sash/benchmarks/koala/ml/fetch.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/ml/install.sh,sash,False,False,0.025004787996294908,0.018252687998028705,0.006752099998266203,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/ml/scripts/execute.sh,sash,False,False,0.72312994299863932,0.6021373709991167,0.12099257199952262,L18:unbound;L61:unbound,18;61,unbound;unbound,error;error,"[""No definition found for '${DIR}'"", ""No definition found for '${RESULT}'""]",2,81,81,100.0
/users/ubuntu/sash/benchmarks/koala/ml/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/nlp/clean.sh,sash,False,False,0.131062288000975965,0.018336835000809515,0.11272545300016645,L3:loop_once;L10:cmd_expected_path_state;L14:unbound,3;10;14,loop_once;cmd_expected_path_state;unbound,warning;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""No definition found for '${force}'""]",3,14,11,78.57142857142857
/users/ubuntu/sash/benchmarks/koala/nlp/execute.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/nlp/fetch.sh,sash,False,False,23.8701947139998087,0.6822088099979737,23.187985904001835,L7:cmd_expected_path_state;L11:loop_once;L43:data_loss;L48:cmd_expected_path_state;L72:data_loss,7;11;43;48;72,cmd_expected_path_state;loop_once;data_loss;cmd_expected_path_state;data_loss,error;warning;error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: pg-small.tar.gz"", ""Command 'mkdir' expects paths that are non-existant, but one or more of the following paths might not be: pg-min"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: pg.tar.gz""]",5,112,107,95.53571428571429
/users/ubuntu/sash/benchmarks/koala/nlp/install.sh,sash,False,False,0.0089225499978056178,0.0018438549996062648,0.007078694998199353,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/bigrams.sh,sash,False,False,4.7244253700009722,0.5905238129998907,4.1339015570010815,L6:unbound;L9:cmd_expected_path_state;L17:word_split,6;9;17,unbound;cmd_expected_path_state;word_split,error;error;warning,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\"""", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -d)""]",3,39,39,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/bigrams_appear_twice.sh,sash,False,False,14.515786340001796,0.530566721001378,13.985219619000418,L6:unbound;L9:cmd_expected_path_state,6;9,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,43,43,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/compare_exodus_genesis.sh,sash,False,False,21.8780377229995793,1.3664065699995263,20.511631153000053,L5:unbound;L9:cmd_expected_path_state;L18:word_split,5;9;18,unbound;cmd_expected_path_state;word_split,error;error;warning,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${OUT}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -d)""]",3,49,49,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/count_consonant_seq.sh,sash,False,False,1.17270943699622876,0.21390551699732896,0.9588039199988998,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,20,20,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/count_morphs.sh,sash,False,False,1.16077405300165995,0.19254746200022055,0.9682265910014394,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,20,20,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/count_trigrams.sh,sash,False,False,10.2190446500026153,0.6459468940010993,9.573097756001516,L5:unbound;L8:cmd_expected_path_state;L18:word_split,5;8;18,unbound;cmd_expected_path_state;word_split,error;error;warning,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\"""", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -d)""]",3,43,43,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/count_vowel_seq.sh,sash,False,False,1.1402184750004381,0.2164207460009493,0.9237977289994888,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,20,20,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/count_words.sh,sash,False,False,1.08518789200024915,0.21595470100146485,0.8692331909987843,L4:unbound;L7:cmd_expected_path_state,4;7,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,20,20,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/find_anagrams.sh,sash,False,False,9.3384892679969191,0.5956276979995891,8.74286156999733,L5:unbound;L8:cmd_expected_path_state;L16:word_split,5;8;16,unbound;cmd_expected_path_state;word_split,error;error;warning,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\"""", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -d)""]",3,41,41,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/letter_words.sh,sash,False,False,2.25512327099568204,0.36968576799699804,1.885437502998684,L6:unbound;L9:cmd_expected_path_state,6;9,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,27,27,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/merge_upper.sh,sash,False,False,1.15739101499639222,0.24248248499861802,0.9149085299977742,L6:unbound;L9:cmd_expected_path_state,6;9,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,21,21,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/sort.sh,sash,False,False,1.23936812100146194,0.23399652400257764,1.0053715969988843,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,21,21,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/sort_words_by_folding.sh,sash,False,False,1.12821372500548024,0.22466041700317874,0.9035533080023015,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,21,21,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/sort_words_by_num_of_syllables.sh,sash,False,False,7.4746698079979978,0.6528737059998093,6.8217961019981885,L5:unbound;L8:cmd_expected_path_state;L16:word_split,5;8;16,unbound;cmd_expected_path_state;word_split,error;error;warning,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\"""", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -d)""]",3,44,44,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/sort_words_by_rhyming.sh,sash,False,False,1.1902799119998235,0.2320069870002044,0.9582729249996191,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,23,23,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/syllable_words_1.sh,sash,False,False,1.16358047799803894,0.25523511699793744,0.9083453610001015,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,22,22,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/syllable_words_2.sh,sash,False,False,1.2940107200010971,0.2626928850004333,1.0313178350006638,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,22,22,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/trigram_rec.sh,sash,False,False,93.4048008949976063,1.5542980039972463,91.85050289100036,L5:unbound;L8:cmd_expected_path_state;L17:word_split,5;8;17,unbound;cmd_expected_path_state;word_split,error;error;warning,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\"""", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -d)""]",3,52,52,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/uppercase_by_token.sh,sash,False,False,1.117813823002507,0.2254366100023617,0.8923772130001453,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,19,19,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/uppercase_by_type.sh,sash,False,False,1.26018436700178427,0.24057085800086497,1.0196135090009193,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,20,20,100.0
